0.000000000000000000e+00,-8.371040723981901244e-02,-6.334841628959272941e-02,-1.040723981900452538e-01,-6.334841628959272941e-02,-4.298642533936652271e-02,6.108597285067872418e-02,8.371040723981901244e-02,-4.298642533936652271e-02,2.036199095022624486e-02,-4.298642533936652271e-02,-4.298642533936652271e-02,0.000000000000000000e+00,2.036199095022624486e-02,1.244343891402714952e-01,2.488687782805430460e-01,2.488687782805430460e-01,2.488687782805430460e-01,2.081447963800905077e-01,3.325791855203619751e-01,4.773755656108598089e-01,4.162895927601810708e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.173913043478260462e-02,6.521739130434783122e-03,2.173913043478260462e-02,6.956521739130434867e-02,8.913043478260868069e-02,6.956521739130434867e-02,7.826086956521738358e-02,7.173913043478261087e-02,6.956521739130434867e-02,6.956521739130434867e-02,9.130434782608695676e-02,9.565217391304348116e-02,5.217391304347826497e-02,6.521739130434783815e-02,3.260869565217391908e-02,4.130434782608696093e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.641873278236914868e-03,9.641873278236914868e-03,0.000000000000000000e+00,1.239669421487603167e-02,5.509641873278237068e-03,-1.101928374655647414e-02,1.198347107438016285e-01,2.176308539944903919e-01,2.011019283746556530e-01,3.457300275482093621e-01,3.705234159779615677e-01,4.393939393939393367e-01,4.600550964187328229e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.470588235294117453e-02,2.466793168880456258e-02,3.510436432637571019e-02,4.838709677419354704e-02,2.656546489563567370e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.769911504424778736e-02,-1.769911504424778736e-02,2.949852507374630794e-03,2.064896755162241512e-02,-1.474926253687315180e-03,-8.849557522123891948e-03,3.244837758112095044e-02,3.097345132743362442e-02,3.244837758112095044e-02,1.769911504424778736e-02,1.769911504424778736e-02,-7.374631268436576334e-03,-5.899705014749263322e-03,-1.474926253687315267e-02,-2.654867256637168105e-02,-5.457227138643068465e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.396946564885496289e-02,9.732824427480915586e-02,6.870229007633588125e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.145936981757876449e-02,4.145936981757876449e-02,1.658374792703150649e-02,3.814262023217247777e-02,3.814262023217247777e-02,6.965174129353235433e-02,8.789386401326695908e-02,8.126036484245439950e-02,4.975124378109452294e-02,4.477611940298507204e-02,7.628524046434495554e-02,2.985074626865671932e-02,8.291873963515756715e-03,-6.633499170812603811e-03,-1.492537313432835966e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.835616438356165281e-02,4.657534246575343456e-02,3.835616438356165281e-02,4.657534246575343456e-02,5.479452054794521458e-03,6.027397260273972823e-02,6.849315068493150305e-02,4.657534246575343456e-02,6.027397260273972823e-02,3.780821917808219190e-01,4.246575342465753189e-01,5.150684931506849251e-01,5.232876712328766722e-01,5.232876712328766722e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.538461538461538373e-02,3.846153846153846801e-03,-3.461538461538461731e-02,-7.307692307692308098e-02,-4.230769230769231004e-02,-4.230769230769231004e-02,-5.769230769230770245e-02,-5.000000000000000278e-02,-2.692307692307692457e-02,1.538461538461538373e-02,6.538461538461538824e-02,3.076923076923076747e-02,1.076923076923076705e-01,9.230769230769231282e-02,2.000000000000000111e-01,1.461538461538461620e-01,1.038461538461538519e-01,1.000000000000000056e-01,1.230769230769230976e-01,4.576923076923076761e-01,8.923076923076922462e-01,8.153846153846153744e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.297169811320754949e-02,-4.127358490566037513e-02,-4.009433962264152135e-02,-2.594339622641509205e-02,-2.240566037735848906e-02,-5.070754716981132337e-02,-8.254716981132075027e-02,-7.783018867924529349e-02,-5.424528301886792636e-02,-7.429245283018866275e-02,-9.198113207547167769e-02,-1.108490566037736019e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.336448598130841034e-02,3.504672897196261377e-02,5.490654205607476551e-02,7.009345794392522755e-02,6.658878504672897936e-02,6.191588785046728965e-02,1.168224299065420552e-01,9.696261682242990343e-02,9.345794392523364136e-02,1.168224299065420552e-01,1.588785046728971861e-01,1.787383177570093518e-01,1.670560747663551171e-01,1.401869158878504551e-01,1.787383177570093518e-01,2.523364485981308136e-01,1.939252336448598069e-01,3.726635514018691864e-01,3.679906542056076146e-01,4.345794392523364968e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-8.465011286681716277e-03,1.693002257336343255e-02,1.693002257336343255e-02,1.693002257336343255e-02,1.693002257336343255e-02,1.693002257336343255e-02,2.539503386004514709e-02,2.539503386004514709e-02,8.465011286681716277e-03,-1.693002257336343255e-02,-1.693002257336343255e-02,8.465011286681716277e-03,0.000000000000000000e+00,-8.465011286681716277e-03,-1.693002257336343255e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.265100671140940145e-02,0.000000000000000000e+00,-8.808724832214766265e-03,-7.214765100671143017e-02,-2.265100671140940145e-02,1.216442953020134554e-01,2.881711409395972256e-01,4.773489932885904841e-01,6.979865771812079345e-01,7.839765100671141074e-01,7.206375838926174504e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.112877583465818679e-02,-4.769475357710652348e-03,1.112877583465818679e-02,-1.907790143084260939e-02,-3.020667726550079965e-02,-4.133545310015897256e-02,-5.564387917329093741e-02,-6.995230524642288839e-02,-8.108108108108108558e-02,-6.518282988871224037e-02,-7.313195548489664910e-02,-6.836248012718602884e-02,-1.017488076311605788e-01,-9.379968203497615620e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.153846153846153910e-02,-1.538461538461538373e-02,1.153846153846153910e-02,1.923076923076923401e-03,9.230769230769231282e-02,1.115384615384615308e-01,7.115384615384616473e-02,1.942307692307692624e-01,7.499999999999998335e-02,7.692307692307692735e-02,3.653846153846154049e-02,5.769230769230769551e-03,-2.307692307692307820e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.408179012345679021e-02,-1.408179012345679021e-02,7.042824074074072183e-02,4.224537037037036369e-02,1.408179012345679021e-02,8.451003086419751897e-02,8.451003086419751897e-02,4.224537037037036369e-02,-1.408179012345679021e-02,-2.816358024691358042e-02,8.451003086419751897e-02,1.267554012345679104e-01,8.451003086419751897e-02,2.816358024691358042e-02,1.690200617283950657e-01,1.690200617283950657e-01,1.690200617283950657e-01,3.380208333333332704e-01,5.352044753086420137e-01,7.605709876543208514e-01,8.028163580246913122e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.303291477821532186e-03,1.894642989820937221e-02,-4.755182405825097644e-03,4.680882680734081008e-03,-4.755182405825097644e-03,7.058473883646631565e-03,-9.510364811650195288e-03,-1.902072962330040098e-02,2.838249498476856300e-02,4.264804220224384379e-02,5.446169849171558081e-02,7.816331079575003504e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.412295816389827333e-03,-9.683644634364876533e-03,-7.236887449169482865e-03,0.000000000000000000e+00,-9.683644634364876533e-03,-1.450823626714453120e-02,-1.209594045075470387e-02,-2.174512371631401320e-02,-1.933282789992418413e-02,-1.812667999172926786e-02,-2.656971534909366092e-02,-1.933282789992418413e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.167958656330749571e-03,5.167958656330749571e-03,4.134366925064600351e-02,1.291989664082687263e-02,4.392764857881136659e-02,1.808785529715761439e-02,1.291989664082687263e-02,3.359173126614986571e-02,9.043927648578813094e-02,7.493540051679588310e-02,4.134366925064600351e-02,-7.751937984496123056e-03,-7.751937984496123056e-03,-3.100775193798448875e-02,-3.875968992248061268e-02,-2.067183462532300176e-02,-4.134366925064600351e-02,-3.617571059431523572e-02,-2.842377260981911874e-02,-4.134366925064600351e-02,-7.751937984496126699e-02,-7.493540051679588310e-02,-7.235142118863047145e-02,-7.493540051679588310e-02,-7.751937984496126699e-02,-7.751937984496126699e-02,-7.751937984496126699e-02,-7.493540051679588310e-02,-1.162790697674418450e-01,-1.007751937984495971e-01,-9.043927648578813094e-02,4.392764857881136659e-02,-3.359173126614986571e-02,-1.033591731266150088e-02,-4.651162790697673660e-02,-9.043927648578813094e-02,-1.059431524547803510e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.241491085899513621e-03,-1.998919502971367029e-02,-8.049702863317126367e-02,-5.348460291734197930e-02,-1.075094543490005550e-01,-1.026472177201512709e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666667095e-03,3.333333333333332593e-02,2.000000000000000042e-02,2.999999999999999889e-02,4.000000000000000083e-02,4.666666666666666186e-02,2.000000000000000042e-02,4.000000000000000083e-02,4.333333333333332787e-02,4.333333333333332787e-02,4.333333333333332787e-02,5.999999999999999778e-02,6.666666666666667962e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.886903708945102814e-03,0.000000000000000000e+00,-4.151188159679225498e-02,-2.264284450734124071e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.717472118959107633e-03,8.736059479553902329e-02,1.245353159851300684e-01,1.319702602230483635e-01,1.654275092936803027e-01,1.895910780669144979e-01,2.825278810408922148e-01,2.825278810408922148e-01,2.527881040892192566e-01,2.360594795539033008e-01,2.862453531598512235e-01,3.308550185873606053e-01,3.550185873605947728e-01,4.070631970260223387e-01,3.605947955390336190e-01,2.639405204460967269e-01,2.732342007434944153e-01,3.271375464684013745e-01,4.089219330855016765e-01,4.405204460966544167e-01,4.553903345724906182e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.335559265442404046e-02,-5.008347245409014957e-03,1.669449081803005058e-03,5.008347245409014957e-03,5.008347245409014957e-03,1.669449081803005058e-03,-3.338898163606010116e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.684210526315788437e-02,1.578947368421052336e-02,6.052631578947368501e-02,3.421052631578947595e-02,2.368421052631579024e-02,7.631578947368421184e-02,1.289473684210526438e-01,1.210526315789473562e-01,1.447368421052631637e-01,8.684210526315790102e-02,8.947368421052633025e-02,1.894736842105263219e-01,1.921052631578947234e-01,1.947368421052632081e-01,2.052631578947367863e-01,2.394736842105263108e-01,3.105263157894736503e-01,3.289473684210526550e-01,3.947368421052632748e-01,4.210526315789473450e-01,4.210526315789473450e-01,4.973684210526316818e-01,4.868421052631579093e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.691331923890063843e-02,-3.171247357293868752e-02,-5.708245243128962781e-02,-8.245243128964058199e-02,-6.131078224101479957e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.306920762286860174e-02,3.443664326312270013e-02,2.774991641591440308e-02,2.474088933467068555e-02,1.471079906385823997e-02,-6.686726847208291843e-03,1.303911735205616831e-02,1.303911735205616831e-02,1.972584419926445495e-02,2.474088933467068555e-02,2.942159812771647995e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.026737967914439442e-03,5.497326203208556528e-02,8.000000000000000167e-02,4.000000000000000083e-02,-5.197860962566844267e-02,-4.000000000000000083e-02,2.502673796791443986e-02,-2.994652406417113062e-03,-1.497326203208555924e-02,-6.598930481283422911e-02,-8.983957219251338319e-03,-2.203208556149732766e-02,-4.502673796791444027e-02,-5.893048128342247283e-02,-5.593582887700535022e-02,-5.294117647058823456e-02,0.000000000000000000e+00,1.500534759358288783e-01,3.200000000000000067e-01,4.500534759358287840e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.021739130434781595e-02,7.608695652173912485e-03,2.173913043478260896e-03,-2.608695652173913249e-02,5.434782608695652023e-03,-5.434782608695653411e-02,-7.934782608695652162e-02,-5.108695652173914081e-02,-3.260869565217391561e-03,-4.347826086956521792e-03,-1.086956521739130231e-02,5.434782608695652023e-03,-4.021739130434781595e-02,-4.239130434782607815e-02,-2.173913043478260462e-02,3.043478260869564994e-02,1.304347826086956624e-02,-1.086956521739130231e-02,2.826086956521738913e-01,4.565217391304348116e-01,4.184782608695652995e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.306532663316583021e-01,1.582914572864321523e-01,1.884422110552764207e-01,1.507537688442210921e-01,1.809045226130652773e-01,1.909547738693467556e-01,1.507537688442210921e-01,4.949748743718592747e-01,4.597989949748744198e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.463414634146341098e-01,3.170731707317072656e-01,1.585365853658536883e-01,-1.219512195121951262e-02,1.341463414634145868e-01,2.560975609756097615e-01,4.512195121951220189e-01,6.585365853658536883e-01,9.146341463414632278e-01,1.195121951219511924e+00,1.512195121951219301e+00,1.890243902439024071e+00,1.817073170731707155e+00,2.024390243902438602e+00,2.329268292682926234e+00,2.402439024390243816e+00,2.500000000000000000e+00,2.439024390243902385e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,9.025270758122743570e-03,0.000000000000000000e+00,-1.083032490974729541e-02,-3.790613718411552091e-02,-5.054151624548736121e-02,-4.873646209386282152e-02,-5.595667870036101499e-02,-5.415162454873646142e-02,-6.317689530685920152e-02,-7.761732851985560233e-02,-9.747292418772564304e-02,-9.927797833935016192e-02,-1.028880866425992691e-01,-1.110108303249097567e-01,-1.019855595667870096e-01,-1.028880866425992691e-01,-1.128158844765342755e-01,-1.416967509025270633e-01,-1.543321299638988897e-01,-1.624548736462093912e-01,-1.633574007220216229e-01,-1.750902527075811621e-01,-2.409747292418772946e-01,-2.274368231046931532e-01,-2.725631768953068468e-01,-2.590252707581228164e-01,-2.445848375451263879e-01,-2.084837545126353164e-01,-2.202166064981948834e-01,-2.229241877256316895e-01,-2.545126353790613249e-01,-2.581227436823104737e-01,-2.734657039711191340e-01,-2.942238267148014064e-01,-3.176895306859205959e-01,-2.698555956678700407e-01,-2.779783393501804589e-01,-2.861010830324910437e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.383125864453665140e-03,2.766251728907331148e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.689922480620156986e-02,-1.472868217054263129e-01,-1.472868217054263129e-01,-1.860465116279068909e-01,-1.550387596899225062e-01,-1.821705426356588775e-01,-1.860465116279068909e-01,-1.666666666666666297e-01,-1.705426356589147263e-01,-1.860465116279068909e-01,-1.821705426356588775e-01,-2.209302325581395388e-01,-1.976744186046511809e-01,-2.054263565891472632e-01,-1.899224806201550431e-01,-1.744186046511628230e-01,-1.821705426356588775e-01,-1.744186046511628230e-01,-1.782945736434108364e-01,-1.705426356589147263e-01,-1.472868217054263129e-01,-1.550387596899225062e-01,-2.015503875968991943e-01,-2.093023255813953321e-01,-2.015503875968991943e-01,-1.860465116279068909e-01,-1.821705426356588775e-01,-1.860465116279068909e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
