0.000000000000000000e+00,4.255319148936169416e-02,5.319148936170212810e-02,6.382978723404254991e-03,5.212765957446809095e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.261261261261261042e-02,-2.342342342342342357e-02,-3.063063063063063002e-02,-3.063063063063063002e-02,-4.144144144144143449e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.052631578947368397e-02,-1.052631578947368397e-02,-1.315789473684210453e-02,-1.315789473684210453e-02,-7.894736842105261679e-03,-1.315789473684210453e-02,-3.157894736842104672e-02,-2.631578947368420907e-02,-5.263157894736841119e-03,0.000000000000000000e+00,5.263157894736841119e-03,1.842105263157894218e-02,3.157894736842104672e-02,4.210526315789472895e-02,3.421052631578947595e-02,2.631578947368420907e-02,2.368421052631579024e-02,2.105263157894736448e-02,2.105263157894736448e-02,7.894736842105261679e-03,2.631578947368420560e-03,7.894736842105261679e-03,2.368421052631579024e-02,1.842105263157894218e-02,1.842105263157894218e-02,2.105263157894736448e-02,2.631578947368420907e-02,2.894736842105263136e-02,1.578947368421052336e-02,3.421052631578947595e-02,2.105263157894736448e-02,2.368421052631579024e-02,3.684210526315788437e-02,3.684210526315788437e-02,1.026315789473684070e-01,7.631578947368421184e-02,5.789473684210526272e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.064516129032257841e-03,-3.225806451612903136e-02,-6.451612903225806273e-02,-6.451612903225806273e-02,8.064516129032257841e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.846153846153846801e-03,-1.923076923076923184e-02,-1.923076923076923184e-02,-4.615384615384615641e-02,-5.000000000000000278e-02,-6.538461538461538824e-02,-6.538461538461538824e-02,-6.153846153846153494e-02,-6.923076923076920686e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.700072816088764510e-02,2.499910204374842723e-02,8.999807347567845284e-02,9.999967347045395083e-02,6.999813878158765712e-02,2.999826939340606222e-02,9.998334699315264765e-03,3.499743674306369373e-02,4.999167349657632382e-03,4.999820408749684753e-02,6.999813878158765712e-02,6.999813878158765712e-02,3.999986938818158450e-02,2.999826939340606222e-02,2.999826939340606222e-02,5.499737143715448945e-02,4.999820408749684753e-02,1.199996081645447188e-01,7.999973877636316899e-02,7.999973877636316899e-02,1.399995428586355561e-01,1.449987102082931634e-01,7.999973877636316899e-02,9.499724082533607394e-02,9.999967347045395083e-02,1.149971755194268697e-01,1.299979428638600165e-01,1.399995428586355561e-01,1.699978122520416635e-01,2.299976163343140090e-01,2.099976816402232271e-01,2.199992816349987390e-01,2.449983836787472113e-01,1.999993469409080127e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.773869346733668195e-02,5.527638190954773517e-02,1.482412060301507573e-01,1.231155778894472280e-01,6.783919597989949979e-02,1.030150753768843963e-01,8.040201005025124359e-02,1.180904522613065305e-01,9.547738693467336391e-02,1.306532663316583021e-01,1.055276381909547312e-01,2.713567839195979992e-01,4.597989949748744198e-01,4.572864321608040017e-01,4.698492462311558149e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.459854014598540271e-02,-7.299270072992701357e-03,2.189781021897810320e-02,1.459854014598540271e-02,-7.299270072992701357e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.708124373119358275e-02,-2.708124373119358275e-02,-5.576730190571715928e-02,-7.492477432296888729e-02,-8.445336008024072194e-02,-4.302908726178535787e-02,-5.416248746238716549e-02,-7.492477432296888729e-02,-8.294884653961884236e-02,-6.539618856569709426e-02,-4.302908726178535787e-02,-1.273821464393179448e-02,4.814443329989969225e-03,0.000000000000000000e+00,-1.434302908726178480e-02,1.123370110330993051e-02,1.283851554663992083e-02,3.189568706118355024e-02,7.502507522567704312e-02,7.021063189568704788e-02,7.502507522567704312e-02,7.813440320962890262e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.527415143603133678e-03,-6.527415143603133678e-03,6.005221932114882671e-02,-3.133159268929504304e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.282051282051281833e-02,2.188868042526579110e-03,-1.250781738586616417e-03,-2.908067542213883805e-02,-3.252032520325203596e-02,-3.033145716072544948e-02,-4.846779237023139675e-02,-3.252032520325203596e-02,-3.439649781113196525e-02,-4.377736085053158220e-03,-8.755472170106316440e-03,-1.500938086303939614e-02,-8.755472170106316440e-03,0.000000000000000000e+00,1.188242651657285542e-02,1.282051282051281833e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.203856749311294827e-02,-3.512396694214876131e-02,1.101928374655647414e-02,2.754820936639118534e-03,-1.101928374655647414e-02,-4.614325068870523544e-02,-7.369146005509642772e-02,-8.677685950413221994e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.124408384043271730e-02,5.409060175794457026e-02,-3.583502366463826166e-02,-4.192021636240703814e-02,-4.192021636240703814e-02,-8.654496281271130409e-02,-7.369844489519945807e-02,-8.384043272481407627e-02,-3.245436105476674077e-02,-3.853955375253549642e-02,-3.853955375253549642e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.490022172949002632e-01,2.059866962305987592e-01,3.862527716186253124e-01,5.589800443458979862e-01,5.392461197339246670e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.027027027027026793e-02,-1.351351351351351253e-02,-3.378378378378378132e-03,-3.378378378378377178e-02,-1.351351351351351253e-02,0.000000000000000000e+00,1.013513513513513570e-02,-6.756756756756756264e-03,-3.716216216216217116e-02,-3.378378378378378132e-03,1.689189189189188589e-02,2.027027027027026793e-02,2.702702702702703894e-02,3.378378378378377178e-02,2.702702702702703894e-02,2.364864864864864649e-02,-3.378378378378378132e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.983769161406672560e-02,1.082055906221821538e-02,1.803426510369702347e-03,-2.614968440036068500e-02,-7.303877366997293952e-02,-8.385933273219117745e-02,-6.311992786293960100e-02,-7.123534715960325170e-02,-5.951307484220017679e-02,-8.566275924256087915e-02,-8.746618575293058084e-02,-1.136158701532912207e-01,-1.325518485121731094e-01,-1.650135256988277122e-01,-1.650135256988277122e-01,-1.893597835888187475e-01,-1.442741208295761912e-01,-1.343552750225428249e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.789400278940027799e-03,-6.555090655509066000e-02,-1.506276150627615384e-01,-1.757322175732217162e-01,-1.743375174337517541e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.094412331406552530e-02,6.069364161849712808e-02,4.046242774566474049e-02,1.001926782273603045e-02,4.450867052023120551e-02,1.811175337186897438e-02,3.834296724470134810e-02,3.429672447013489001e-02,3.834296724470134810e-02,9.094412331406552530e-02,1.111753371868978851e-01,7.475915221579960968e-02,5.664739884393063529e-02,7.263969171483622422e-02,1.635838150289017634e-01,1.716763005780347073e-01,1.940269749518304387e-01,2.545279383429672193e-01,4.383429672447012870e-01,4.140655105973024552e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.081886296651397045e-02,1.632576968147438079e-01,2.857142857142856429e-01,3.877525656049145564e-01,2.244948687901708595e-01,1.224388338482298444e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-7.692307692307691867e-03,1.153846153846153910e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.423420003795786712e-03,1.285822736762193969e-02,1.143480736382615146e-02,2.429303473144809114e-02,1.428164737141772445e-02,-9.963940026570508937e-03,-9.963940026570508937e-03,1.712848737900930091e-02,7.164547352438793704e-03,-7.117100018978932477e-03,-7.117100018978932477e-03,-1.423420003795786842e-02,-1.423420003795786842e-02,8.587967356234580199e-03,2.894287341051432916e-03,5.845511482254696356e-02,5.418485481115960928e-02,5.418485481115960928e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.204819277108433624e-02,-4.016064257028111734e-02,5.220883534136546572e-02,3.212851405622489664e-02,4.016064257028112081e-03,4.016064257028112081e-03,1.044176706827309176e-01,1.204819277108433624e-02,2.008032128514055867e-02,1.606425702811244832e-02,2.409638554216867942e-02,2.008032128514055867e-02,8.032128514056222079e-02,2.409638554216866901e-01,1.726907630522087900e-01,1.767068273092369524e-01,1.767068273092369524e-01,1.566265060240963625e-01,2.289156626506023973e-01,4.096385542168674565e-01,6.184738955823293471e-01,8.594377510040160928e-01,9.518072289156626065e-01,6.626506024096384673e-01,9.076305220883531533e-01,9.919678714859435642e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.149606299212598381e-02,3.937007874015747977e-02,5.905511811023624047e-02,7.086614173228343583e-02,2.086614173228346358e-01,1.496062992125984370e-01,1.496062992125984370e-01,2.322834645669291376e-01,2.992125984251968740e-01,2.244094488188976000e-01,5.905511811023621549e-01,4.606299212598424786e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.779007877368532192e-02,7.983819459229295201e-02,8.824781775601447942e-02,1.092186502022567673e-01,1.008090270385352538e-01,1.344475196934213634e-01,1.260378965296997944e-01,7.558015754737064384e-02,6.717053438364914419e-02,9.665744091973599295e-02,1.470087289759420823e-01,1.638279753033851371e-01,1.344475196934213634e-01,2.352565467319565617e-01,3.276559506067702743e-01,3.403236108154141237e-01,3.066851181605280141e-01,3.192463274430489273e-01,3.528848200979348704e-01,4.495422610176709188e-01,4.789227166276345815e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.496913580246913567e-01,6.018518518518516103e-02,4.783950617283950352e-02,0.000000000000000000e+00,-4.989711934156378093e-02,-1.121399176954732541e-01,-1.558641975308641958e-01,-2.098765432098765038e-01,-2.721193415637860324e-01,-2.597736625514402986e-01,-2.412551440329218089e-01,-2.433127572016461071e-01,-2.494855967078188907e-01,-2.721193415637860324e-01,-2.932098765432099019e-01,-2.515432098765431612e-01,-2.412551440329218089e-01,-2.659465020576132210e-01,-2.808641975308642236e-01,-2.659465020576132210e-01,-2.597736625514402986e-01,-2.515432098765431612e-01,-2.474279835390945925e-01,-2.433127572016461071e-01,-2.201646090534979394e-01,-2.181069958847736967e-01,-2.433127572016461071e-01,-2.330246913580246437e-01,-2.433127572016461071e-01,-2.592592592592592449e-01,-2.705761316872428157e-01,-2.705761316872428157e-01,-2.685185185185184342e-01,-2.705761316872428157e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.795918367346936884e-02,1.224489795918367319e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.214411247803163910e-02,-7.205623901581723056e-02,-7.627416520210894557e-02,6.098418277680139887e-02,2.214411247803163910e-02,1.304042179261862833e-01,1.817223198594024869e-01,1.845342706502636210e-01,1.942003514938488162e-01,1.511423550087873380e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.164133738601823703e-01,1.465552178318135779e-01,2.801925025329280450e-01,2.413880445795338892e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.818615751789977003e-02,3.579952267303104091e-02,7.398568019093076931e-02,1.073985680190930880e-01,1.026252983293556020e-01,1.503579952267302677e-01,1.575178997613365106e-01,3.293556085918854515e-01,5.274463007159904127e-01,3.221957040572793196e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.372699773128308584e-02,1.187925384421477208e-02,-3.938744643307282543e-03,-3.938744643307282543e-03,-1.578648853037559543e-02,-1.578648853037559543e-02,1.581799848752205029e-02,2.766574237459036578e-02,1.818439626922107588e-01,3.438996722964456909e-01,4.229581547769095118e-01,4.110789009326947241e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.275862068965517043e-02,5.999999999999999778e-02,4.965517241379308749e-02,7.448275862068963471e-02,1.917241379310344884e-01,1.986206896551724888e-01,3.758620689655172153e-01,5.813793103448275934e-01,4.186206896551724066e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.380952380952380820e-02,2.040816326530611735e-02,1.734693877551020391e-01,3.197278911564626069e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.872659176029962264e-02,-5.056179775280898042e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.085823341172841558e-02,-4.167791186336122083e-02,-5.208775108917761826e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.319148936170213504e-03,5.851063829787233467e-02,2.393617021276595730e-02,5.319148936170212810e-02,5.585106382978723139e-02,5.851063829787233467e-02,3.457446808510638431e-02,1.063829787234042354e-02,7.978723404255318521e-03,2.659574468085106752e-03,4.521276595744681132e-02,5.053191489361701788e-02,2.393617021276595730e-02,1.329787234042553203e-02,-1.861702127659574380e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.571428571428571230e-02,-2.321428571428571508e-02,-3.571428571428571230e-02,-3.035714285714285685e-02,-3.571428571428571230e-02,-7.321428571428573173e-02,-8.749999999999998057e-02,-5.892857142857143432e-02,-9.642857142857143293e-02,-7.678571428571429047e-02,-5.714285714285713413e-02,-5.178571428571428908e-02,-5.357142857142856845e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.139919535091640616e-02,-3.151542244076889487e-02,-6.325435851586946878e-02,-6.325435851586946878e-02,1.341081805990165451e-02,1.452838623156012428e-02,1.113097898971837085e-01,5.721949038891372546e-02,4.827894501564594654e-02,1.899865891819400854e-02,-2.592758158247652697e-02,-5.409029950826999694e-02,-2.592758158247652697e-02,1.452838623156012428e-02,1.341081805990165451e-02,6.973625391148861874e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.451510333863274715e-02,-3.497615262321144419e-02,-4.133545310015897256e-02,-4.133545310015897256e-02,-3.974562798092209914e-02,-4.610492845786963445e-02,-8.108108108108108558e-02,-6.200317965023847272e-02,-6.041335453100158542e-02,-6.677265500794912767e-02,-7.154213036565977568e-02,-8.267090620031795900e-02,-8.903020667726549431e-02,-8.744038155802860701e-02,-9.379968203497615620e-02,-8.267090620031795900e-02,-8.108108108108108558e-02,-7.472178060413356415e-02,-7.313195548489664910e-02,-6.359300476947536696e-02,-4.610492845786963445e-02,-1.907790143084260939e-02,-1.748807631160572210e-02,-1.430842607313195618e-02,-2.066772655007948628e-02,-2.702702702702703894e-02,-2.543720190779014123e-02,-5.564387917329093741e-02,-4.451510333863274715e-02,-4.610492845786963445e-02,-2.702702702702703894e-02,1.589825119236883827e-03,7.949125596184420869e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
