0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
3028,0,-0.004975124262273312,0.0499999997660052,0.09285714382495808,0.04357297880698421,0.07515657638317419,-0.00582523788512734,0.04687500767795427,-0.05970150187833978,0.0654761835430113,0.005586609877300817,-0.03148149191719996,-0.024856583505957246,-0.013725509910297282,0.021868785098140577,0.019455267973539338,0.011450372080162207,0.06415094296972113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3029,0,-0.0012391573982313275,-0.0024813895122192935,-0.02487562263001407,-0.058673467030272104,-0.004065043399251647,-0.02448979618548354,-0.0167363962702377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3030,0,0.02185792289674282,-0.0160427803173315,0.06250000315507666,-0.08184143497639505,0.06406685133092765,0.0,0.028795814106503257,-0.05089058637611204,-0.002680966215646854,-0.02150537531447871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3031,0,0.004694835748523474,0.04906542010700855,0.002227170862456568,-0.019999997884035108,-0.020408164660673776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3032,0,-0.0016722407890483737,-0.0201005029315396,0.022222222645341613,0.045150503516197205,-0.02880000171944618,-0.004942339677792886,-0.06125827639772959,-0.0476190494899837,0.005555554867986544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3033,0,-0.007736944127827883,0.0,0.02923976563178996,0.0037878786704345427,0.020754716340054574,0.012014787957120574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3034,0,0.01708039827644825,-0.016793557623756013,-0.04273286461830139,0.0,-0.017876166056283897,-0.01816764524686624,0.04629406378367364,0.0884914850088117,-0.08942103699572759,-0.026797598920691126,-0.08257227003322679,-0.11998061203004323,-0.02275135148339303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3035,0,-0.0055350554175674915,0.005565862776481895,0.0,0.011070110835134983,0.014598539399671949,0.02517985552727712,0.001754388202150335,-0.007005255785910321,0.003527337796462691,0.017574693540490956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3036,0,0.04544863477349281,-0.028981901971262145,-0.014923461277445937,-0.0075422627851367,-0.015264674177148574,0.007717383222738696,-0.007658281330880744,0.007717383222738696,0.0,-0.007658281330880744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3037,0,0.015124017372727394,-0.0070023846303083745,-0.009002250131699014,-0.1264193775216141,0.03136914852188598,0.015627622231669424,0.005459962810329878,0.296857011029137,-0.07625936209375503,-0.07348901170939141,-0.07323943811131242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3038,0,-0.0022321429569274187,-0.02460850128770893,0.03669724839999513,-0.0022123897093274465,-0.00443458976711015,-0.0022271715915454814,-0.0558035708963871,0.01891252841289301,0.10904872229870882,-0.006276147647434992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3039,0,-0.008473769761621952,-0.0048972529794519895,0.004921354095458914,0.004897254153554281,-0.01700907790354026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3040,0,-0.022741790860891342,-0.02902340237631232,-0.007136123003196857,-0.055600764145954835,0.0,0.0025847234133251212,0.0,0.0038670855863916194,0.04565558933883273,0.04243416407563382,0.0035340322148719005,0.011608190753777411,0.009154203109307708,0.02734125405550003,-0.018903120987645797,0.015844847794684123,-0.01771899204123937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3041,0,-0.02075471729040146,-0.0038535646058458013,-0.0038684720126725414,0.021359223628518314,-0.0019011407129552813,0.08190476313686154,-0.014084507238088063,0.1500000021154327,0.007763969118803081,-0.00616332830972788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3042,0,0.016129031777381897,0.03492063462966995,0.0030674852819628103,0.009174310241795595,-0.0060606037912235185,-0.04420731714294374,-0.006379585686804838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3043,0,0.01246882788836956,0.0,0.0,-0.004926108542042188,-0.014851484732074158,-0.012562814963899103,-0.005089057750407495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3044,0,0.0054054055362939835,-0.005376344215506462,0.054054055362939835,0.06666666289680025,-0.028846151297416026,0.024752474132786136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3045,0,0.03678929805755615,-0.01612903324327006,-0.03278688454244148,-0.05762711746012966,0.03057553840092638,-0.026178007214387622,0.02508960119867179,0.024475526000691007,0.008532422776783599,0.011844331424433042,0.01337792631238699,-0.009900990019391149,0.01999999960550728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3046,0,-0.017167381942272186,0.0014556047046595914,-0.008720930210553188,-0.03665689203865175,-0.021308977528570264,-0.004665631862853643,0.006250002695524015,0.006211174699478912,0.004629631638871854,0.013824882764994153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3047,0,-0.04330708831548691,0.020576133594144265,0.032258064393051025,-0.035156249870055944,-0.08097166152426948,-0.01762114533772347,-0.08071748437483346,0.004878046438851441,0.029126218051766118,0.018867915433235766,0.0046296274392969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3048,0,0.007435486186295748,0.05687409687038691,0.0013692989585536778,-0.005469709665270535,-0.0013749506175143062,-0.012529259111781628,0.03095371311803664,-0.009602384109021459,0.011061043110117854,0.006888168084901272,-0.01220657395427966,-0.01914720071310663,-0.01121417949184262,-0.031083728934027575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3049,0,-0.08468468487262726,0.03346456571135265,0.009523811736682649,-0.02830188940539452,0.036893206853544205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3050,0,0.0,0.007042253389954567,-0.010489510295494442,0.003533568838543218,0.007042253389954567,-0.0034965034318314805,0.014035088386846417,-0.01730103864497782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3051,0,-0.0052770450711250305,0.013262600015856555,-0.007853403460652159,0.007915567606687546,0.005235601383092917,-0.010416666178343803,-0.0026315790549219895,-0.0026385225355625153,0.0,0.007936508262592073,-0.013123360115001112,-0.007978723733817661,0.002680966205385029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3052,0,0.01587301678955555,0.01150412044497708,-0.019012052953632154,0.003806887306513396,0.0,-0.0077572834213923015,0.02744961920473993,-0.0076090643242521265,-0.046174816673005444,-0.012147197423781076,0.0,-0.02043399575132956,-0.02492154295630184,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3053,0,-0.015398758463561535,0.006302520358602098,0.0,-0.025052190440020664,0.01617891792030406,-0.018965113514781497,-0.02243436739589199,0.011474611277282554,-0.01955104792406245,-0.008124081265425036,0.011665423581033802,-0.0017173706827622352,-0.00491521121041423,0.0017288226471419358,0.03476331541841507,0.009530616340490369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3054,0,0.05947136506438255,-0.04989604919701755,-0.021881838561297003,-0.008948546443231403,-0.04514672887030588,0.06382979080699339,-0.05555555513795511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3055,0,0.0525641031563282,-0.04993909919472269,0.020512821152806282,-0.02763819157158311,-0.0051679588176047845,-0.04285714314016816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3056,0,0.008230452425777912,-0.01061224476411405,-0.0049504948068541535,0.01824212291579165,-0.013029316391628609,0.010726072470528928,-0.013061224467174205,-0.002481389222829995,-0.010779435543393402,-0.007544007515146649,0.0025337834205506004,0.14911542048070148,-0.11583577929373075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3057,0,-0.013513513840734959,0.007827788976716701,0.011650485451444625,0.015355087008625017,-0.001890360385333514,-0.007575756980478678,-0.00190839725579372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3058,0,-0.09227190166711807,0.02961275671296272,0.08213495174863852,0.0038333752886521378,-0.04913442027636694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3059,0,0.0625,-0.026737966958214256,0.010989011305712398,-0.005434784545283234,-0.03278688445298847,-0.039548023770834086,0.14705882613840401,-0.04615384579175088,-0.05913978661398127,-0.0628571447411362,0.012195122341255856,-0.06024096575889416,-0.038461527146060985,0.03333332750532367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3060,0,-0.007352941203862429,0.014814814870413112,0.029197081786731378,-0.01418439809327202,-0.0071942450828720314,0.010869565486753031,-0.0035842291758956995,-0.017985612023763514,-0.014652014938375507,-0.02973977801240836,0.0038314174014006776,-0.015267174686837338,-0.096899226952592,0.042918461206906226,-0.02469136482003874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3061,0,-0.0476190485060215,0.003124999816645868,-0.00311526461529427,-0.03437499798310455,0.08414239350697092,-0.011940298497006313,-0.01812688997406465,0.009230770623190165,-0.015243903445417881,0.02476780332429166,-0.015105740226967536,0.030674846719989275,-0.011904762126505375,-0.024096386938949752,0.040123458569728876,-0.002967359105552463,-0.02380952425301075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3062,0,0.11955420672893524,-0.012669686160803016,-0.05453712108172606,0.020843434677154396,-0.02564102850608928,-0.015594540911370263,0.11980198127573924,0.07161803220275292,-0.025165010689534466,-0.020736353712048596,-0.02722558012580396,0.007552191864860119,-0.02557318801961527,-0.09638009190250478,0.04306459709725647,-0.022083533916161486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3063,0,-0.032692309468984604,0.009940359204246269,0.05905512033965929,0.01301115161993006,-0.0183486245217001,-0.028037383312928706,0.005769230891019106,0.04206501028879718,-0.03669724815479885,-0.11238095394472956,0.0,0.008583690487573663,0.012765956710182524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3064,0,0.0,-0.005154639016836882,0.0,0.010362693980384594,0.020512820348893044,0.010050250042676444,-0.009950247566645127,0.0,0.1457286392376461,0.0175438607613209,0.038793105865174225,-0.09543568437355522,0.02293577455482733,0.031390136563753245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3065,0,0.0,-0.005434782709926367,0.0,-0.005464480976657024,-0.00549450512719484,-0.005524862453831351,0.0,-0.03888888915333851,0.005780349408808712,-0.034482762152554254,0.029761905879069486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3066,0,-0.014345669187605381,0.018193078368282285,-0.010720802618755467,-0.018061639872636624,0.022072635799104692,-0.003599325981859874,-0.007224655855249544,-0.02183169545925495,-0.01115947853901406,-0.022570831928679296,-0.007697350146823179,-0.03490674914052067,-0.02000854855957873,0.00820172256782145,-0.03254001461834734,-0.004204322150286983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3067,0,-0.0020010005682706833,0.01654135348028587,0.07889546160060136,0.007312614520926779,0.00181488378645049,0.07382246414998528,-0.030788698172478264,-0.024804178814848987,0.04730031822363397,-0.010651903105263136,-0.050818258026725474,-0.016787658130712136,0.07568066199169105,0.09094808953370456,-0.04325599778455615,0.011508436977970236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3068,0,-0.028119508177042007,-0.0054249541266272175,-0.12909091244036994,0.10647181683823471,0.03773585252779454,-0.05090909233856792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3069,0,0.0011627906933426857,-0.012775841996596284,-0.020000000866896964,-0.008403362281807582,0.0,0.0024213094406733654,-0.02777777863761397,-0.0024844700523670195,-0.016189293073448567,-0.0012658217683986011,0.08745247223169271,0.002331002322298429,-0.004651162773370743,-0.02803738307263463,0.0012019221096297179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3070,0,0.02350427396595478,-0.01878914428661155,-0.042553193117173586,-0.002222222093078825,0.013363030116379003,0.010989010336354164,0.017391305221191877,0.0,-0.11324786394834518,-0.0072289152374840696,0.06796116525396313,0.02272727137647015,0.03777777921449807,0.004282655458097613,0.0021321962670679128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3071,0,0.004622496198862791,-0.03527607338858348,-0.0015898252964523108,0.0031847137313566914,-0.020634922931413335,0.009724474362753147,-0.027287318612361503,0.006600660803363236,-0.014754099998021438,0.009983362189406597,-0.016474466417223964,0.0,0.06030150830083628,0.003159558017926848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3072,0,0.0031578948255628347,0.10703043020062968,-0.06161137284955627,0.020202017457749626,0.014851483171017843,-0.014634144421420867,-0.019801977561357122,-0.010101012303648326,0.0051020401346108185,0.012182742371537396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3073,0,-0.032894738018512726,0.07482993165834007,-0.006329111292889014,-0.09554140458189597,-0.007042250600605575,0.021276594890230684,0.06250000049153136,0.06535947668273077,-0.05521472348948005,-0.0064935065412585705,-0.03267973880398314,0.02702702723383642,-0.02631578966975212,0.10135135117039314,0.06134968852022297,-0.04046242415094442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3074,0,0.007380073890089989,0.003663003707027458,0.014598539399671949,0.0,0.03956834855027893,-0.0484429087863929,-0.007272727359498828,-0.0439560426353301,0.015325668727093502,-0.007547169904764669,0.02281368849753931,0.003717472164301895,0.0037037037487112406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3075,0,-0.025609755888581276,0.008760950478416232,-0.013647642936172292,0.02389937182981591,0.0,0.0,0.0,-0.004914004449521491,0.0,0.012345678546755365,-0.007317073177546263,-0.001228501464200633,-0.003690036200195752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3076,0,0.02457956038415432,-0.11489899094339902,0.012838799789733834,-0.03380281731270533,0.021865891587059753,-0.05563481004329037,0.028700908893912917,0.0499265833172937,0.0069930050215124715,0.006944442500236711,0.11999999920561395,0.11822660578941242,0.05947135650172378,-0.020790015114387758,0.03609342776088893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3077,0,0.010485650971531868,0.015838339924545634,-0.01021505352735075,0.0,-0.01032047821842403,-0.01591657494580173,0.0027886221819455807,-0.021134594912063785,0.0,0.002272728231566197,-0.03514739369162219,0.011163338990977245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3078,0,-0.0016978830099105835,-0.01020462431771507,0.010309832282941135,-0.06122774590629042,-0.03623393665934666,-0.14850495296367697,0.14791306745790472,0.11731473756028754,-0.0017212620918792482,0.029311924172216633,-0.013401036935856075,-0.0016978830099105835,-0.0782354531024822,0.018451249023881917,0.0,-0.06159768437087558,0.023167413041834905,0.018869037802278988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3079,0,-0.022106632590293884,-0.026595743627158015,-0.0273224032595262,-0.02949438561651756,-0.0072358897384850514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3080,0,0.007025319617241621,0.06615787607973127,0.0032936673338950073,-0.009761012277881844,0.006542014256765073,-0.035922882636281794,-0.03730697238796062,0.03170246944912312,-0.07851770321195356,-0.014781998948729228,-0.0037888405328615695,0.015111563273709924,-0.08921970791172833,0.012231246606379864,0.028230829412689246,0.0,-0.015651345061563432,0.04379249620276398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3081,0,-0.011857707053422928,-0.0399999996984005,0.008333331697051312,0.008264465095191234,-0.012295081476460431,-0.008298757458545516,-0.01255230472023728,0.0,0.0,-0.016949149293311868,0.004310346018317002,-0.02145922528035506,0.008771923950263629,0.0,-0.004347819102847037,-0.017467253653049877,0.0,-0.004444445673183159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3082,0,0.001369863050058484,-0.02872777000925933,0.038028168339748585,-0.02035278140412162,-0.0304709135327026,-0.01142857367074003,0.027456648426740386,0.0042194096377489495,0.07563025462935165,0.023437494826869937,0.03944020409056619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3083,0,0.018248174339532852,-0.002867382943440319,-0.03594536323148737,-0.005965696054551684,0.0,-0.015753940118924448,0.0,0.0,-0.0030487798829611436,0.028287462972899295,0.006691449423388175,0.0029542091587193295,0.00294550845299826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3084,0,0.009345794096589088,-0.01851851793755975,0.0,0.0,0.009433961962606664,-0.05140186846256256,0.004926107232994849,0.004901959654087002,0.0,-0.004878047661260788,-0.004901959654087002,0.004926107232994849,-0.019607842524250577,0.0,0.019999999362230302,0.0,0.009803923216076574,-0.024271846764251055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3085,0,-0.028115706518292427,0.054242002168564896,0.01530343107109834,0.06055093676167759,-0.02842440756509849,-0.0986128623798749,0.01063234473122565,-0.03349944574830986,0.006015466484926868,-0.049829153612610824,-0.03715912754636285,-0.09461562421960294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3086,0,0.010285042226314545,-0.01745200679820419,0.0979869713789081,-0.03370180184696796,-0.006975449694320672,-0.02697386810353433,-0.0014438347724408625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3087,0,0.01889168843626976,-0.059332508746450796,-0.04336399336472389,0.0,0.016483512241899433,-0.0013513516754434442,0.02300406106186069,-0.010582009195025381,0.10695186935279123,-0.007246374973661735,-0.02189781092158438,0.0037313432526953332,-0.04089219388763708,0.01808785579583547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3088,0,0.010084406472742558,0.016580904050245548,0.0,0.03924028789247652,-0.015736229971418138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3089,0,0.027559055015444756,-0.005747125509601527,-0.0019267831764045273,-0.02895752885173629,0.04373757344754885,-0.0038095219968938485,0.0,0.01147227347349506,0.04347826522466748,0.04891303371492525,-0.10189982181838853,-0.005769229838404165,0.02514506849831667,0.011320752871019557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3090,0,-0.014450866729021072,0.0029325512531393552,-0.026315788878600904,-0.051051049865424476,-0.041139243578455026,0.023102313993603234,-0.009677423271316633,-0.02605863137478363,-0.036789301176764336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3091,0,0.021989984437823296,-0.1039625038202142,0.05325724928408865,0.005191874224754181,0.012351224228802079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3092,0,0.026865672320127487,-0.011627907968068816,-0.005882352989756705,-0.00591715935094226,0.01785714253380821,-0.005847953264387975,-0.022058823023367653,0.019548872097201242,-0.026548672313890805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3093,0,-0.004872107412666082,-0.06670746483306349,-0.0017486388053238712,-0.017516962738642613,0.001782925299017514,-0.05850945550578024,0.009451796464179337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3094,0,-0.0026315790601074696,0.02110817892553333,-0.012919895830321465,-0.01308900533018695,-0.013262600505340026,0.0,-0.032258064025109154,0.016666668370642044,0.0327868837082975,-0.0026455022913127522,0.03713527822325773,-0.017902812711250875,-0.02343750053281231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3095,0,-0.05253784358501434,-0.014097745676450014,0.11344137257246173,-0.0385273973308053,-0.07301869988441467,-0.08645532353677692,-0.10199790633152768,-0.01756441430564533,-0.03575683732665048,-0.00988874142004799,0.11235953882506151,-0.041526379307320414,0.008196722756997317,-0.06968639835080852,0.07490635225291084,-0.10452962667952989,0.029831411961448846,-0.02896727718241864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3096,0,0.08008752763271332,-0.0010129692093699683,-0.025065908174991824,-0.009277363770257356,-0.04984462768228769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3097,0,-0.0391378328204155,0.016233765126043718,0.002904443603991636,-0.015928177329186995,-0.0029429073924811784,0.055489964089951195,0.032158835427915304,-0.032240584129317046,0.022956326905323263,0.0038314166466271934,-0.023718646721759724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3099,0,-0.04058218002319336,-0.06683066854866566,0.050161100937880135,-0.006833555868090935,-0.05722108608658742,0.053395886006460155,0.018451748842862836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3100,0,0.00800000037997961,-0.0204081639629684,0.005787037448586508,0.02531645542318587,-0.007856340649743205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3101,0,-0.004219409078359604,-0.05508474682479684,-0.1031390085527823,0.03999999788105489,0.09134614919332965,0.008810576165410582,-0.008733627871845336,0.0,-0.008810572276010571,-0.004444444235165913,-0.066964286488507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3102,0,0.04430379718542099,-0.0020202001392896065,0.01012145519614045,0.08617234588074874,-0.022140220320251057,0.08679245182440008,-0.04513888974044541,-0.04545454487081402,0.0,-0.02857143222312538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
